station,target_date,_SM10,_SM20,_SM30,_SM45,_SM60,_SM75
szod,2024-12-12 01:00:00,16.05173,14.087152,16.553234,11.83238,12.097176,11.676985
szod,2024-12-13 01:00:00,16.020527,14.025125,16.577776,11.8726015,12.243631,11.865156
szod,2024-12-14 01:00:00,15.791946,13.979857,16.569056,11.98427,12.356019,12.027525
szod,2024-12-15 01:00:00,15.610027,13.932256,16.513397,12.032406,12.467724,12.116508
szod,2024-12-16 01:00:00,15.597731,13.902303,16.493437,12.017857,12.500949,12.160599
szod,2024-12-17 01:00:00,15.776482,13.981835,16.54283,12.078725,12.509301,12.215246
szod,2024-12-18 01:00:00,15.255609,13.733902,16.436325,12.057636,12.623172,12.306358
szod,2024-12-19 01:00:00,14.831098,13.518706,16.3083,11.994609,12.745875,12.411825
szod,2024-12-20 01:00:00,15.625439,13.888741,16.461407,12.117699,12.812584,12.544483
szod,2024-12-21 01:00:00,15.330723,13.769893,16.360512,12.082314,12.83927,12.576905
szod,2024-12-22 01:00:00,14.9687805,13.589434,16.283297,12.020182,12.861395,12.623371
szod,2024-12-23 01:00:00,16.197062,14.224186,16.630367,12.253338,12.887881,12.792887
szod,2024-12-24 01:00:00,15.84964,14.090861,16.535088,12.252876,12.895979,12.777929
szod,2024-12-25 01:00:00,15.9303,14.13233,16.553114,12.227284,12.869255,12.765338
szod,2024-12-26 01:00:00,15.763304,14.03099,16.520138,12.1838,12.856943,12.795567
szod,2024-12-27 01:00:00,15.232727,13.83092,16.471899,12.195049,12.9004,12.851711
szod,2024-12-28 01:00:00,15.010619,13.764393,16.42923,12.17573,12.91732,12.84961
szod,2024-12-29 01:00:00,14.600362,13.557947,16.301826,12.050774,12.886864,12.8045635
szod,2024-12-30 01:00:00,14.3000145,13.433492,16.200794,11.968488,12.822941,12.778401
szod,2024-12-31 01:00:00,14.064803,13.380844,16.10919,11.90438,12.760733,12.753722
szod,2025-01-01 01:00:00,13.881741,13.33625,15.982626,11.807119,12.721107,12.729316
szod,2025-01-02 01:00:00,13.677656,13.253555,15.833622,11.672335,12.67623,12.695471
szod,2025-01-03 01:00:00,14.030361,13.391025,15.837984,11.64744,12.679955,12.676753
szod,2025-01-04 01:00:00,14.044657,13.4081545,15.81638,11.614688,12.630758,12.637703
szod,2025-01-05 01:00:00,13.856556,13.327199,15.794546,11.574496,12.60951,12.6117
szod,2025-01-06 01:00:00,14.0691185,13.41062,15.860376,11.590027,12.603049,12.5963
szod,2025-01-07 01:00:00,14.42935,13.5548115,15.955473,11.639636,12.543126,12.5425825
szod,2025-01-08 01:00:00,15.507073,14.034345,16.204784,11.855147,12.474923,12.52757
szod,2025-01-09 01:00:00,15.304721,13.9664955,16.154783,11.83865,12.479967,12.519761
szod,2025-01-10 01:00:00,16.101017,14.321994,16.465195,12.056447,12.539053,12.603754
szod,2025-01-11 01:00:00,15.225922,13.936182,16.297821,12.046854,12.689362,12.659439
szod,2025-01-12 01:00:00,15.166277,13.876595,16.334892,12.0768795,12.7821665,12.677214
szod,2025-01-13 01:00:00,14.802982,13.677514,16.31337,12.05345,12.816787,12.67093
szod,2025-01-14 01:00:00,14.484042,13.516732,16.236326,11.997405,12.854565,12.665052
szod,2025-01-15 01:00:00,14.388194,13.51253,16.189514,11.989134,12.79414,12.641026
szod,2025-01-16 01:00:00,15.084295,13.927679,16.26157,12.046783,12.760043,12.657893
szod,2025-01-17 01:00:00,14.198561,13.546256,15.980517,11.900261,12.753077,12.610955
szod,2025-01-18 01:00:00,14.364452,13.569246,15.998436,11.812372,12.722837,12.590723
szod,2025-01-19 01:00:00,14.142928,13.443277,15.90501,11.673868,12.621051,12.56251
szod,2025-01-20 01:00:00,14.243591,13.489984,15.901514,11.626244,12.554829,12.533218
szod,2025-01-21 01:00:00,14.219436,13.494977,15.89114,11.591449,12.523103,12.504505
szod,2025-01-22 01:00:00,14.173709,13.483821,15.90251,11.594587,12.5050955,12.486224
szod,2025-01-23 01:00:00,14.138066,13.498451,15.906139,11.621335,12.479497,12.466761
szod,2025-01-24 01:00:00,14.512196,13.665678,15.992352,11.691984,12.503267,12.464369
szod,2025-01-25 01:00:00,14.3827305,13.607583,15.93941,11.704706,12.55989,12.489814
szod,2025-01-26 01:00:00,14.608781,13.696232,16.013927,11.769206,12.606705,12.529237
szod,2025-01-27 01:00:00,14.662792,13.715001,16.04947,11.822139,12.648401,12.564542
szod,2025-01-28 01:00:00,14.957567,13.840509,16.132263,11.93038,12.688099,12.594958
szod,2025-01-29 01:00:00,15.3275585,13.957956,16.196535,12.052355,12.741587,12.630578
szod,2025-01-30 01:00:00,14.927643,13.793357,16.114506,12.083303,12.907646,12.727564
szod,2025-01-31 01:00:00,14.761961,13.683102,16.121403,12.106944,12.994711,12.761328
szod,2025-02-01 01:00:00,14.666704,13.613706,16.120678,12.108735,13.052947,12.806171
szod,2025-02-02 01:00:00,14.557837,13.5613785,16.060211,12.084841,13.076988,12.84005
szod,2025-02-03 01:00:00,14.437527,13.487672,15.996299,12.033351,13.075379,12.853139
szod,2025-02-04 01:00:00,14.18658,13.390621,15.90144,11.958897,13.078828,12.866346
szod,2025-02-05 01:00:00,14.045656,13.369291,15.829731,11.881362,12.976131,12.841481
szod,2025-02-06 01:00:00,14.009854,13.37547,15.772702,11.774106,12.929422,12.804238
szod,2025-02-07 01:00:00,14.117013,13.414493,15.738159,11.69392,12.872664,12.78141
szod,2025-02-08 01:00:00,14.087934,13.400409,15.6845875,11.630653,12.845941,12.7684355
szod,2025-02-09 01:00:00,14.039616,13.353875,15.624546,11.562214,12.814656,12.737851
szod,2025-02-10 01:00:00,13.978575,13.301811,15.569877,11.509475,12.790508,12.722607
szod,2025-02-11 01:00:00,13.783499,13.216696,15.495188,11.461184,12.805787,12.715648
szod,2025-02-12 01:00:00,13.799557,13.235013,15.503662,11.449273,12.802207,12.693758
szod,2025-02-13 01:00:00,13.871066,13.260256,15.503078,11.427086,12.7614,12.652722
szod,2025-02-14 01:00:00,14.177414,13.396639,15.505953,11.420024,12.695242,12.612395
szod,2025-02-15 01:00:00,13.95723,13.365661,15.435934,11.417832,12.75891,12.639378
szod,2025-02-16 01:00:00,13.614472,13.2190695,15.400618,11.390494,12.838508,12.631376
szod,2025-02-17 01:00:00,13.449046,13.172155,15.408535,11.363773,12.869842,12.637167
szod,2025-02-18 01:00:00,13.36093,13.142836,15.358929,11.294265,12.819738,12.602939
szod,2025-02-19 01:00:00,12.9618635,13.032891,15.235584,11.161088,12.800299,12.580357
szod,2025-02-20 01:00:00,12.423638,12.901757,15.124862,11.037434,12.743608,12.537588
szod,2025-02-21 01:00:00,10.908548,12.58624,14.7970705,10.9285345,12.571153,12.46396
szod,2025-02-22 01:00:00,9.165152,12.120973,14.307882,10.918913,12.426492,12.490709
szod,2025-02-23 01:00:00,8.591112,11.777502,14.070086,10.868141,12.32984,12.441927
szod,2025-02-24 01:00:00,8.747379,11.644266,13.975714,10.809156,12.282221,12.463188
szod,2025-02-25 01:00:00,9.247788,11.806132,14.104901,10.814493,12.288416,12.506676
szod,2025-02-26 01:00:00,10.953463,12.421442,14.62586,10.869151,12.367229,12.509373
szod,2025-02-27 01:00:00,14.196283,13.922672,15.333969,11.2725,12.160456,12.460876
szod,2025-02-28 01:00:00,16.708662,15.632449,16.638561,11.910939,11.934501,12.458362
szod,2025-03-01 01:00:00,15.8588505,15.185658,16.639822,11.784167,11.969673,12.299629
szod,2025-03-02 01:00:00,15.719463,14.74112,16.670647,11.885548,12.080619,12.275883
szod,2025-03-03 01:00:00,15.402597,14.347876,16.53394,12.007197,12.267833,12.3096695
szod,2025-03-04 01:00:00,14.997388,14.026662,16.310993,12.05597,12.484942,12.372777
szod,2025-03-05 01:00:00,14.808825,13.868317,16.23852,12.107254,12.707989,12.449058
szod,2025-03-06 01:00:00,14.569912,13.716986,16.139713,12.090826,12.708873,12.3938265
szod,2025-03-07 01:00:00,14.416098,13.638599,16.048326,12.062638,12.663357,12.357455
szod,2025-03-08 01:00:00,14.490025,13.639141,15.990763,12.031335,12.704065,12.386539
szod,2025-03-09 01:00:00,14.549471,13.6111145,15.952053,12.00112,12.718771,12.43346
szod,2025-03-10 01:00:00,14.584089,13.570465,15.921781,11.965828,12.716383,12.460474
szod,2025-03-11 01:00:00,14.783466,13.590212,15.928102,11.941865,12.680148,12.475378
szod,2025-03-12 01:00:00,14.640785,13.49506,15.854275,11.895396,12.691532,12.527396
szod,2025-03-13 01:00:00,16.701515,14.458879,16.44733,12.2659025,12.7177305,12.728014
szod,2025-03-14 01:00:00,15.971964,14.264573,16.327816,12.34192,12.859104,12.824989
szod,2025-03-15 01:00:00,19.088875,16.064728,17.837818,13.728411,13.701721,13.663194
szod,2025-03-16 01:00:00,19.153608,16.584343,18.503178,14.834114,14.372076,14.211761
szod,2025-03-17 01:00:00,17.484217,15.84381,18.079601,15.296602,15.247467,14.655773
szod,2025-03-18 01:00:00,15.707809,14.959036,17.252403,14.881302,15.281276,14.734982
szod,2025-03-19 01:00:00,15.420044,14.579847,17.052757,14.438401,14.983078,14.632755
szod,2025-03-20 01:00:00,15.368601,14.506867,16.899658,14.167396,14.608532,14.638456
szod,2025-03-21 01:00:00,15.943188,14.648633,16.89534,13.950407,14.263334,14.490224
szod,2025-03-22 01:00:00,15.796637,14.584703,16.707733,13.742522,14.063079,14.529445
szod,2025-03-23 01:00:00,16.7224,14.98513,16.848022,13.713065,13.809506,14.522778
szod,2025-03-24 01:00:00,17.178038,15.149668,17.030653,13.830437,13.802415,14.560647
szod,2025-03-25 01:00:00,17.221264,15.132256,17.060396,13.904909,13.80526,14.558591
szod,2025-03-26 01:00:00,16.478569,14.79358,16.802956,13.868971,13.813869,14.527936
szod,2025-03-27 01:00:00,16.295639,14.710021,16.787432,13.914111,13.895208,14.517965
szod,2025-03-28 01:00:00,16.252274,14.757452,16.773628,13.93613,13.838671,14.488485
szod,2025-03-29 01:00:00,17.72272,15.5470085,17.275843,14.355454,13.99262,14.598701
szod,2025-03-30 01:00:00,17.404568,15.449414,17.300707,14.572764,14.200943,14.726297
szod,2025-03-31 02:00:00,16.360207,14.910378,16.849241,14.246597,14.032756,14.654046
szod,2025-04-01 02:00:00,15.6595335,14.635071,16.632345,14.036479,13.90699,14.694033
szod,2025-04-02 02:00:00,15.56285,14.583433,16.525616,13.875265,13.792902,14.634153
szod,2025-04-03 02:00:00,15.753391,14.599812,16.486292,13.765456,13.705822,14.56458
szod,2025-04-04 02:00:00,15.519304,14.4424095,16.389797,13.59479,13.573297,14.51601
szod,2025-04-05 02:00:00,14.9997635,14.238049,16.265526,13.466448,13.4735775,14.504843
szod,2025-04-06 02:00:00,14.383712,14.023836,16.13824,13.327423,13.327293,14.417764
szod,2025-04-07 02:00:00,13.6429615,13.750955,15.953263,13.228589,13.1960335,14.367804
szod,2025-04-08 02:00:00,13.662744,13.681062,15.880951,13.061838,13.097156,14.272972
szod,2025-04-09 02:00:00,13.96827,13.723648,15.853882,12.854708,12.95114,14.148434
szod,2025-04-10 02:00:00,14.116399,13.730791,15.82061,12.651087,12.796152,13.977226
szod,2025-04-11 02:00:00,13.395554,13.449909,15.656551,12.459828,12.624329,13.859142
szod,2025-04-12 02:00:00,13.352143,13.394668,15.660572,12.36934,12.601043,13.781759
szod,2025-04-13 02:00:00,13.05847,13.279997,15.596461,12.286569,12.53894,13.714091
szod,2025-04-14 02:00:00,12.911971,13.2285385,15.536049,12.182574,12.500923,13.630961
szod,2025-04-15 02:00:00,15.10083,13.910519,15.887304,12.311177,12.696037,13.641935
szod,2025-04-16 02:00:00,14.2090845,13.514346,15.639183,12.185532,12.688309,13.693811
szod,2025-04-17 02:00:00,12.414717,12.93198,15.177878,11.995417,12.564465,13.701818
szod,2025-04-18 02:00:00,16.50215,14.630954,16.251764,12.662484,12.845549,13.658066
szod,2025-04-19 02:00:00,17.11343,15.126599,16.774916,13.176193,13.102655,13.779913
szod,2025-04-20 02:00:00,15.692545,14.417898,16.193878,12.775086,12.972852,13.637273
szod,2025-04-21 02:00:00,14.714624,13.98559,15.996513,12.539251,12.877323,13.657619
szod,2025-04-22 02:00:00,14.897034,14.063349,16.044727,12.536051,12.843715,13.529212
szod,2025-04-23 02:00:00,14.683734,13.898993,15.912357,12.311331,12.764026,13.428714
szod,2025-04-24 02:00:00,14.347969,13.668289,15.755386,12.138183,12.737385,13.457176
szod,2025-04-25 02:00:00,17.994566,15.60425,17.073006,13.2721615,13.116369,13.606806
szod,2025-04-26 02:00:00,16.317848,14.898335,16.687487,13.162594,13.018117,13.544145
szod,2025-04-27 02:00:00,15.353676,14.371793,16.069489,12.534264,12.614107,13.361277
szod,2025-04-28 02:00:00,14.809195,14.008282,15.945875,12.362199,12.616472,13.43396
szod,2025-04-29 02:00:00,14.814147,13.862488,15.884527,12.16274,12.566774,13.286038
szod,2025-04-30 02:00:00,14.635571,13.6731,15.75543,11.88948,12.417661,13.1575775
szod,2025-05-01 02:00:00,14.174149,13.397195,15.563148,11.641706,12.380992,13.18004
szod,2025-05-02 02:00:00,12.994234,12.960425,15.241972,11.545785,12.380389,13.273985
szod,2025-05-03 02:00:00,11.904548,12.481314,14.820368,11.321589,12.310561,13.275828
szod,2025-05-04 02:00:00,11.388144,12.191988,14.544558,11.097584,12.204611,13.229489
szod,2025-05-05 02:00:00,14.099512,12.8427515,14.87169,10.984346,12.175016,12.994259
szod,2025-05-06 02:00:00,14.23358,12.728912,14.889013,10.948256,12.12436,12.917059
szod,2025-05-07 02:00:00,14.889303,13.0812,15.212653,11.021302,11.969299,12.667896
szod,2025-05-08 02:00:00,15.612656,13.611285,15.674622,11.167393,11.803837,12.506289
szod,2025-05-09 02:00:00,15.382853,13.654203,15.612309,10.96529,11.756127,12.448744
szod,2025-05-10 02:00:00,14.668337,13.369146,15.438181,10.857338,11.827908,12.460111
szod,2025-05-11 02:00:00,14.602694,13.327322,15.471538,10.841927,11.791944,12.263312
szod,2025-05-12 02:00:00,14.26789,13.186659,15.419434,10.821944,11.763733,12.140003
szod,2025-05-13 02:00:00,13.622622,12.807502,15.119532,10.611715,11.7295885,11.980191
szod,2025-05-14 02:00:00,13.2041855,12.58786,15.026493,10.552738,11.7334795,11.948461
szod,2025-05-15 02:00:00,13.134573,12.525248,14.938087,10.472319,11.765608,11.892614
szod,2025-05-16 02:00:00,12.628757,12.199263,14.6460705,10.233106,11.707833,11.896353
szod,2025-05-17 02:00:00,12.334958,11.989683,14.455891,10.037865,11.6164055,11.827774
szod,2025-05-18 02:00:00,11.802105,11.713106,14.253062,9.860823,11.49019,11.765187
szod,2025-05-19 02:00:00,11.878892,11.608826,14.179247,9.681781,11.430899,11.663834
szod,2025-05-20 02:00:00,11.343194,11.300577,13.929784,9.458259,11.282041,11.579164
szod,2025-05-21 02:00:00,10.661989,10.9717,13.710566,9.302057,11.165326,11.495689
szod,2025-05-22 02:00:00,16.194088,13.342022,15.229855,10.001039,10.880383,11.247663
szod,2025-05-23 02:00:00,17.025677,13.890364,15.827204,10.073236,10.69697,11.008733
szod,2025-05-24 02:00:00,16.369818,13.738546,15.568682,10.018578,10.758399,10.976261
szod,2025-05-25 02:00:00,16.104237,13.783663,15.698914,10.129341,10.817288,10.899911
szod,2025-05-26 02:00:00,16.208895,14.125574,16.35359,10.712578,10.941274,10.840306
szod,2025-05-27 02:00:00,16.301647,14.280085,16.675213,11.110737,11.041876,10.80905
szod,2025-05-28 02:00:00,15.585046,13.7687645,16.322783,11.087726,11.272326,10.861919
szod,2025-05-29 02:00:00,14.965916,13.448949,16.108917,11.131871,11.517661,10.985062
szod,2025-05-30 02:00:00,14.366751,13.180999,15.842033,11.079592,11.657256,11.10306
szod,2025-05-31 02:00:00,13.815361,12.816547,15.449121,10.703655,11.672885,11.056078
szod,2025-06-01 02:00:00,13.091293,12.342653,14.964125,10.198275,11.555677,10.987122
szod,2025-06-02 02:00:00,12.447894,11.976087,14.509713,9.839917,11.463768,10.939984
szod,2025-06-03 02:00:00,11.129755,11.328368,13.909001,9.540494,11.332008,11.011659
szod,2025-06-04 02:00:00,10.432675,10.777027,13.4457855,9.332217,11.066496,10.97824
szod,2025-06-05 02:00:00,10.047729,10.384602,13.115672,9.059182,10.840595,10.846495
szod,2025-06-06 02:00:00,9.4283495,9.851136,12.575748,8.74153,10.490572,10.630902
szod,2025-06-07 02:00:00,8.747758,9.232329,11.841506,8.386841,10.108106,10.273082
szod,2025-06-08 02:00:00,8.371671,8.694817,11.07099,7.9135637,9.640816,9.7108
szod,2025-06-09 02:00:00,8.801329,8.1754465,10.393193,7.400907,9.171773,9.169743
szod,2025-06-10 02:00:00,8.35453,7.830308,9.809551,7.022584,8.646862,8.773198
szod,2025-06-11 02:00:00,8.050072,7.6574554,9.515887,6.7514844,8.26702,8.4512825
szod,2025-06-12 02:00:00,7.988226,7.6238985,9.349935,6.4456353,7.8626466,8.031354
szod,2025-06-13 02:00:00,7.892956,7.4885015,9.0758095,6.1550097,7.468363,7.6401024
szod,2025-06-14 02:00:00,7.6048384,7.3125777,8.790037,5.8403783,7.0149536,7.224681
szod,2025-06-15 02:00:00,7.4509277,7.1822233,8.61311,5.5567784,6.5913234,6.8297024
szod,2025-06-16 02:00:00,7.4987946,7.092518,8.535546,5.400672,6.236123,6.4493027
szod,2025-06-17 02:00:00,7.3975677,6.9319663,8.3461075,5.1521564,5.835078,6.094307
szod,2025-06-18 02:00:00,7.186183,6.754661,8.140651,4.957074,5.497613,5.8437157
szod,2025-06-19 02:00:00,7.163134,6.6498876,8.050994,4.881708,5.2699327,5.652631
szod,2025-06-20 02:00:00,7.3780575,6.6049924,8.025765,4.828374,5.1383185,5.499458
szod,2025-06-21 02:00:00,7.3180127,6.526501,7.928689,4.7272964,4.9942746,5.3669586
szod,2025-06-22 02:00:00,7.259324,6.4715652,7.881259,4.6634254,4.9156747,5.2991953
szod,2025-06-23 02:00:00,7.3815804,6.4309454,7.8998423,4.613069,4.85222,5.220623
szod,2025-06-24 02:00:00,7.6336923,6.4048038,7.8861065,4.6007843,4.795895,5.0974684
szod,2025-06-25 02:00:00,7.645363,6.391188,7.8196273,4.5123925,4.6916513,4.9909263
szod,2025-06-26 02:00:00,7.540594,6.361613,7.7664833,4.502858,4.605859,4.91908
szod,2025-06-27 02:00:00,9.2529545,6.3754716,7.811032,4.616172,4.836484,4.788655
szod,2025-06-28 02:00:00,10.162791,6.8629932,7.728562,4.500525,4.8523464,4.8754067
szod,2025-06-29 02:00:00,8.311171,6.6206374,7.7144623,4.36155,4.4882445,4.6756673
szod,2025-06-30 02:00:00,7.6151876,6.4898453,7.755787,4.54478,4.556604,4.862195
szod,2025-07-01 02:00:00,8.056477,6.523769,7.885,4.546805,4.619233,4.889959
szod,2025-07-02 02:00:00,7.625418,6.2930627,7.7436295,4.495623,4.555883,4.885493
szod,2025-07-03 02:00:00,7.5401206,6.2861385,7.7508297,4.51337,4.5936537,4.9193993
szod,2025-07-04 02:00:00,7.665221,6.3025928,7.676834,4.6760273,4.5622807,4.814818
szod,2025-07-05 02:00:00,7.917627,6.4279833,7.7042437,4.616056,4.621514,4.8615203
szod,2025-07-06 02:00:00,7.2398305,6.165569,7.445079,4.4821024,4.4293423,4.7679625
szod,2025-07-07 02:00:00,7.127827,6.1073704,7.3684664,4.4704757,4.3912697,4.720299
szod,2025-07-08 02:00:00,12.672007,7.321123,7.583752,4.3656306,4.761901,5.1401386
szod,2025-07-09 02:00:00,16.421488,10.47511,9.176797,4.676219,4.065256,5.3690414
szod,2025-07-10 02:00:00,15.349823,10.244791,8.379059,3.955463,3.8701892,5.078798
szod,2025-07-11 02:00:00,13.18803,9.572535,8.394469,3.747148,4.189976,5.1332593
szod,2025-07-12 02:00:00,12.272368,9.392503,8.709828,4.0281296,4.4485674,5.283226
szod,2025-07-13 02:00:00,12.507623,9.688845,8.719656,4.1597366,4.6875176,5.5063944
szod,2025-07-14 02:00:00,12.241284,9.712627,8.906956,4.402638,4.996631,5.6714115
szod,2025-07-15 02:00:00,12.164809,9.574813,8.923954,4.7829323,5.041457,5.543335
szod,2025-07-16 02:00:00,11.80162,9.31536,9.022324,4.971557,5.022959,5.474037
szod,2025-07-17 02:00:00,11.473127,8.772093,8.971904,4.8381915,4.9628186,5.3739977
szod,2025-07-18 02:00:00,10.176296,8.09319,8.863024,4.653278,4.972984,5.260098
szod,2025-07-19 02:00:00,9.591236,7.76958,8.882645,4.475299,4.894791,5.2110515
szod,2025-07-20 02:00:00,9.66251,7.679061,8.941427,4.449573,4.8537955,5.168134
szod,2025-07-21 02:00:00,10.114247,7.7092104,9.025138,4.489986,4.8655834,5.149809
szod,2025-07-22 02:00:00,10.149828,7.635315,9.042723,4.4986567,4.780395,5.111589
szod,2025-07-23 02:00:00,9.6878195,7.4903283,8.973528,4.4824443,4.7004704,5.104473
szod,2025-07-24 02:00:00,9.272407,7.347539,8.843845,4.5489507,4.6323667,5.058092
szod,2025-07-25 02:00:00,8.997716,7.2039576,8.742699,4.5941715,4.6419697,5.0697994
szod,2025-07-26 02:00:00,11.248427,7.167386,8.517601,4.5319996,4.7275386,4.8527093
szod,2025-07-27 02:00:00,10.545286,7.094827,8.272279,4.41166,4.669786,4.7678514
szod,2025-07-28 02:00:00,12.005365,7.406436,8.247124,4.202201,4.5981894,4.742588
szod,2025-07-29 02:00:00,10.00959,6.9154096,8.124285,4.0838056,4.5121655,4.744005
szod,2025-07-30 02:00:00,9.341824,6.890841,8.434365,4.1925874,4.6387873,5.004671
szod,2025-07-31 02:00:00,8.913286,6.680151,8.381781,4.2861023,4.7429376,5.174024
szod,2025-08-01 02:00:00,8.841989,6.6237106,8.386127,4.2838235,4.7859497,5.2223067
szod,2025-08-02 02:00:00,8.77187,6.5459256,8.188959,4.4738326,4.774726,5.096449
szod,2025-08-03 02:00:00,10.732714,6.709076,8.203318,4.4053802,4.9862304,5.0802994
szod,2025-08-04 02:00:00,9.8315115,6.7584567,8.019796,4.496294,4.937097,5.046399
szod,2025-08-05 02:00:00,8.328597,6.534911,8.066175,4.416409,4.752213,5.014339
szod,2025-08-06 02:00:00,7.940193,6.500181,8.095079,4.486318,4.7675004,5.1200566
szod,2025-08-07 02:00:00,7.8764763,6.420024,8.026054,4.490932,4.7429547,5.086743
szod,2025-08-08 02:00:00,7.796171,6.3452954,7.9381037,4.50011,4.7821946,5.1624146
szod,2025-08-09 02:00:00,7.9769497,6.3033714,7.989111,4.457687,4.744124,5.10506
szod,2025-08-10 02:00:00,8.097507,6.2702136,7.8364987,4.589406,4.6979766,5.0056267
szod,2025-08-11 02:00:00,8.17936,6.3428955,7.932875,4.5032654,4.6711173,5.008897
szod,2025-08-12 02:00:00,7.680786,6.2492847,7.7340875,4.447809,4.554574,4.9863014
szod,2025-08-13 02:00:00,7.4424763,6.1898675,7.6119595,4.4508467,4.5189266,4.98563
szod,2025-08-14 02:00:00,7.381989,6.138329,7.5314574,4.467435,4.5094986,4.981657
szod,2025-08-15 02:00:00,7.3703136,6.0627394,7.418416,4.450734,4.4745183,4.9200215
szod,2025-08-16 02:00:00,7.374543,6.029943,7.349068,4.434682,4.466848,4.9048104
szod,2025-08-17 02:00:00,7.313646,6.044933,7.4272056,4.432506,4.441454,4.914898
szod,2025-08-18 02:00:00,11.649685,6.3760495,7.2059064,4.190951,4.6553993,5.0571265
szod,2025-08-19 02:00:00,10.1653385,6.123675,7.0430603,3.835587,4.394185,4.880991
szod,2025-08-20 02:00:00,8.613674,5.9716835,7.2230563,3.9320898,4.3177004,4.8877296
szod,2025-08-21 02:00:00,8.289553,6.0317893,7.3284016,4.222296,4.4826975,5.07423
szod,2025-08-22 02:00:00,11.172257,6.2390137,7.1398063,4.0831914,4.6429687,5.0688825
szod,2025-08-23 02:00:00,9.998772,5.9901776,7.045747,4.028741,4.659695,5.027513
szod,2025-08-24 02:00:00,8.14177,5.814998,7.2094593,4.0770164,4.6096396,5.0251565
szod,2025-08-25 02:00:00,8.022163,5.9741745,7.3583336,4.234832,4.6926193,5.1048446
szod,2025-08-26 02:00:00,8.211581,5.9799914,7.426691,4.254691,4.828047,5.2112126
szod,2025-08-27 02:00:00,7.79389,5.835954,7.283231,4.23351,4.797301,5.2355757
szod,2025-08-28 02:00:00,7.800452,5.843425,7.295289,4.265147,4.799986,5.220806
szod,2025-08-29 02:00:00,7.980359,5.891743,7.300166,4.4758945,4.7768664,5.1320496
szod,2025-08-30 02:00:00,8.09675,5.9759774,7.3548317,4.460507,4.7539754,5.0969872
szod,2025-08-31 02:00:00,16.967249,12.1324005,11.605244,5.35213,5.024958,5.9426756
szod,2025-09-01 02:00:00,16.082985,14.959221,12.892471,4.963873,4.706814,5.5766783
tazlar,2024-01-01 01:00:00,10.586163,9.164621,8.938579,8.915787,8.993995,8.519024
tazlar,2024-01-02 01:00:00,10.428857,9.118677,8.945103,8.916426,8.896383,8.445727
tazlar,2024-01-03 01:00:00,10.763564,9.210043,8.952939,8.808264,8.770807,8.351424
tazlar,2024-01-04 01:00:00,10.789441,9.215706,8.925518,8.73498,8.658857,8.233271
tazlar,2024-01-05 01:00:00,10.555664,9.102944,8.786858,8.622892,8.504752,8.087503
tazlar,2024-01-06 01:00:00,10.594637,9.116306,8.746078,8.527367,8.36516,7.9763207
tazlar,2024-01-07 01:00:00,10.878327,9.278312,8.887608,8.587233,8.40268,7.9413404
tazlar,2024-01-08 01:00:00,10.906231,9.349326,9.002143,8.693557,8.483806,7.9441614
tazlar,2024-01-09 01:00:00,10.781846,9.292314,8.966082,8.629177,8.399193,7.869599
tazlar,2024-01-10 01:00:00,10.282814,9.065764,8.874755,8.61438,8.315537,7.8261347
tazlar,2024-01-11 01:00:00,9.917585,8.878788,8.790213,8.63146,8.35347,7.9132304
tazlar,2024-01-12 01:00:00,10.001228,8.883278,8.762826,8.628037,8.440322,8.015686
tazlar,2024-01-13 01:00:00,9.605963,8.744767,8.6967945,8.678067,8.523691,8.071045
tazlar,2024-01-14 01:00:00,8.527459,8.268446,8.397752,8.534193,8.421183,8.041049
tazlar,2024-01-15 01:00:00,7.0813966,7.8199763,8.269068,8.541697,8.400225,7.9393587
tazlar,2024-01-16 01:00:00,6.831578,7.803955,8.370342,8.610824,8.410192,7.977008
tazlar,2024-01-17 01:00:00,7.044809,7.9197903,8.523571,8.70186,8.371448,7.924514
tazlar,2024-01-18 01:00:00,9.739108,8.894779,8.755541,8.61945,8.255194,7.8127117
tazlar,2024-01-19 01:00:00,10.357187,9.524933,9.1256895,9.06295,8.664431,7.945225
tazlar,2024-01-20 01:00:00,11.732582,10.067346,9.181266,8.715966,8.547314,7.8849783
tazlar,2024-01-21 01:00:00,10.687425,9.448317,9.006073,8.761418,8.386514,7.6848435
tazlar,2024-01-22 01:00:00,10.873579,9.544688,9.122282,8.879578,8.583158,7.793982
tazlar,2024-01-23 01:00:00,10.633142,9.376324,9.050997,9.038757,8.819178,8.008799
tazlar,2024-01-24 01:00:00,10.820842,9.430094,9.067832,9.069422,9.014549,8.223197
tazlar,2024-01-25 01:00:00,11.275871,9.701584,9.221845,9.188376,9.159122,8.356197
tazlar,2024-01-26 01:00:00,11.284926,9.675382,9.222271,9.199946,9.179905,8.462637
tazlar,2024-01-27 01:00:00,11.473883,9.768639,9.3063755,9.143847,9.122465,8.42624
tazlar,2024-01-28 01:00:00,10.994972,9.499841,9.182251,9.043394,8.990907,8.2756405
tazlar,2024-01-29 01:00:00,10.347515,9.200308,8.959734,8.893768,8.7762785,8.10207
tazlar,2024-01-30 01:00:00,10.18987,9.123026,8.927326,8.85138,8.680238,8.062861
tazlar,2024-01-31 01:00:00,9.903909,8.979201,8.83141,8.814503,8.63577,8.075319
tazlar,2024-02-01 01:00:00,10.132734,9.054834,8.859527,8.80369,8.645562,8.152455
